model,split,JID,decision_year,actual_remaining_ratio,predicted_remaining_ratio_raw,predicted_remaining_ratio,actual_reduction_rate,predicted_reduction_rate,actual_bucket,predicted_bucket
gradient_boosting,validation_2024,"TNHV,111,重上,118,20240424,1",2024,0.298903,0.705804,0.705804,0.701097,0.294196,大幅酌減,小幅酌減
gradient_boosting,validation_2024,"TPDV,112,建,171,20240913,2",2024,0.588615,0.748383,0.748383,0.411385,0.251617,中度酌減,小幅酌減
gradient_boosting,validation_2024,"TCHV,111,建上,84,20241210,1",2024,1.0,0.64497,0.64497,0.0,0.35503,未酌減,中度酌減
gradient_boosting,validation_2024,"TPDV,107,建,240,20240913,1",2024,0.785871,0.702011,0.702011,0.214129,0.297989,小幅酌減,小幅酌減
gradient_boosting,validation_2024,"TPDV,112,建,47,20240906,1",2024,1.0,0.702011,0.702011,0.0,0.297989,未酌減,小幅酌減
gradient_boosting,validation_2024,"CYDV,109,建,13,20241118,6",2024,0.722349,0.415307,0.415307,0.277651,0.584693,小幅酌減,中度酌減
gradient_boosting,validation_2024,"TPHV,111,建上,61,20240416,1",2024,0.117714,0.695806,0.695806,0.882286,0.304194,大幅酌減,中度酌減
gradient_boosting,validation_2024,"TCDV,112,建,3,20240219,2",2024,1.0,0.702011,0.702011,0.0,0.297989,未酌減,小幅酌減
gradient_boosting,validation_2024,"TCDV,112,建,61,20240531,1",2024,0.377671,0.651174,0.651174,0.622329,0.348826,中度酌減,中度酌減
gradient_boosting,validation_2024,"SLDV,112,建,44,20240924,1",2024,0.022727,0.651174,0.651174,0.977273,0.348826,全免或近乎全免,中度酌減
gradient_boosting,validation_2024,"SCDV,113,建,6,20241231,1",2024,0.97317,0.64497,0.64497,0.02683,0.35503,小幅酌減,中度酌減
gradient_boosting,validation_2024,"ILDV,112,建,5,20240605,1",2024,0.105074,0.415876,0.415876,0.894926,0.584124,大幅酌減,中度酌減
gradient_boosting,validation_2024,"TNHV,111,建上更一,2,20240731,2",2024,1.0,0.651743,0.651743,0.0,0.348257,未酌減,中度酌減
gradient_boosting,validation_2024,"TPHV,110,重上更一,166,20240730,1",2024,1.0,0.651743,0.651743,0.0,0.348257,未酌減,中度酌減
gradient_boosting,validation_2024,"TCDV,112,重訴,315,20240415,1",2024,1.0,0.710379,0.710379,0.0,0.289621,未酌減,小幅酌減
gradient_boosting,validation_2024,"TCHV,112,建上更一,36,20240925,1",2024,1.0,0.695347,0.695347,0.0,0.304653,未酌減,中度酌減
gradient_boosting,validation_2024,"KSHV,109,建上更一,4,20241211,1",2024,0.265539,0.705804,0.705804,0.734461,0.294196,大幅酌減,小幅酌減
gradient_boosting,validation_2024,"TPHV,111,建上,37,20240515,1",2024,1.0,0.696376,0.696376,0.0,0.303624,未酌減,中度酌減
gradient_boosting,validation_2024,"TPHV,112,建上,5,20240119,2",2024,0.884354,0.705804,0.705804,0.115646,0.294196,小幅酌減,小幅酌減
gradient_boosting,validation_2024,"TYDV,109,建,96,20240628,1",2024,0.124569,0.608595,0.608595,0.875431,0.391405,大幅酌減,中度酌減
gradient_boosting,validation_2024,"KSHV,112,建上,23,20240304,1",2024,0.756918,0.651174,0.651174,0.243082,0.348826,小幅酌減,中度酌減
gradient_boosting,validation_2024,"TCHV,111,建上,54,20240730,1",2024,0.538372,0.706374,0.706374,0.461628,0.293626,中度酌減,小幅酌減
gradient_boosting,validation_2024,"TYDV,110,建,111,20240719,2",2024,1.0,0.651743,0.651743,0.0,0.348257,未酌減,中度酌減
gradient_boosting,validation_2024,"TPHV,109,建上,98,20240123,3",2024,0.796548,0.608595,0.608595,0.203452,0.391405,小幅酌減,中度酌減
gradient_boosting,validation_2024,"TPHV,110,建上,66,20240814,1",2024,1.0,0.651174,0.651174,0.0,0.348826,未酌減,中度酌減
gradient_boosting,validation_2024,"TPDV,111,建,43,20240614,1",2024,0.170574,0.705804,0.705804,0.829426,0.294196,大幅酌減,小幅酌減
gradient_boosting,validation_2024,"CTDV,112,建,22,20240410,1",2024,1.0,0.64497,0.64497,0.0,0.35503,未酌減,中度酌減
gradient_boosting,validation_2024,"TCHV,110,建上更一,29,20241127,1",2024,1.0,0.705804,0.705804,0.0,0.294196,未酌減,小幅酌減
gradient_boosting,validation_2024,"TPDV,111,建,324,20240621,2",2024,0.189725,0.659432,0.659432,0.810275,0.340568,大幅酌減,中度酌減
gradient_boosting,validation_2024,"CYDV,110,建,9,20240319,1",2024,1.0,0.608595,0.608595,0.0,0.391405,未酌減,中度酌減
gradient_boosting,validation_2024,"PCDV,111,建,57,20240328,1",2024,0.003285,0.702011,0.702011,0.996715,0.297989,全免或近乎全免,小幅酌減
gradient_boosting,validation_2024,"TCDV,107,訴,1682,20240223,1",2024,1.0,0.702011,0.702011,0.0,0.297989,未酌減,小幅酌減
gradient_boosting,validation_2024,"TNHV,113,建上,1,20240702,1",2024,0.062192,0.655537,0.655537,0.937808,0.344463,大幅酌減,中度酌減
gradient_boosting,validation_2024,"PTDV,111,建,2,20240315,1",2024,1.0,0.608595,0.608595,0.0,0.391405,未酌減,中度酌減
gradient_boosting,validation_2024,"ULDV,113,重訴,9,20240717,1",2024,1.0,0.752958,0.752958,0.0,0.247042,未酌減,小幅酌減
gradient_boosting,validation_2024,"CHDV,112,建,9,20241126,1",2024,0.05628,0.608595,0.608595,0.94372,0.391405,大幅酌減,中度酌減
gradient_boosting,validation_2024,"TCDV,109,建,50,20240809,1",2024,0.837791,0.608595,0.608595,0.162209,0.391405,小幅酌減,中度酌減
gradient_boosting,validation_2024,"TYDV,112,建,21,20240308,1",2024,1.0,0.608595,0.608595,0.0,0.391405,未酌減,中度酌減
gradient_boosting,validation_2024,"SCDV,105,建,45,20241220,1",2024,1.0,0.415876,0.415876,0.0,0.584124,未酌減,中度酌減
gradient_boosting,validation_2024,"TPHV,112,重上更一,115,20241204,1",2024,0.756667,0.702011,0.702011,0.243333,0.297989,小幅酌減,小幅酌減
gradient_boosting,validation_2024,"TPHV,113,建上,27,20241210,1",2024,1.0,0.609164,0.609164,0.0,0.390836,未酌減,中度酌減
gradient_boosting,validation_2024,"TPDV,113,建,17,20240718,1",2024,1.0,0.608595,0.608595,0.0,0.391405,未酌減,中度酌減
gradient_boosting,validation_2024,"KSDV,110,建,54,20240516,1",2024,1.0,0.705804,0.705804,0.0,0.294196,未酌減,小幅酌減
gradient_boosting,validation_2024,"TCHV,110,建上,1,20240424,1",2024,0.782114,0.70258,0.70258,0.217886,0.29742,小幅酌減,小幅酌減
gradient_boosting,validation_2024,"TCDV,112,重訴,486,20240403,2",2024,1.0,0.709809,0.709809,0.0,0.290191,未酌減,小幅酌減
gradient_boosting,validation_2024,"TNHV,111,上,114,20240131,1",2024,0.018182,0.752388,0.752388,0.981818,0.247612,全免或近乎全免,小幅酌減
gradient_boosting,validation_2024,"TPHV,111,重上更一,160,20240924,3",2024,1.0,0.705804,0.705804,0.0,0.294196,未酌減,小幅酌減
gradient_boosting,validation_2024,"TPHV,111,上易,930,20241119,1",2024,0.065,0.651174,0.651174,0.935,0.348826,大幅酌減,中度酌減
gradient_boosting,validation_2024,"KSHV,112,上易,229,20240124,1",2024,0.322422,0.702011,0.702011,0.677578,0.297989,中度酌減,小幅酌減
gradient_boosting,validation_2024,"TPDV,112,建,340,20241024,1",2024,0.939615,0.651174,0.651174,0.060385,0.348826,小幅酌減,中度酌減
gradient_boosting,validation_2024,"KSDV,111,建,54,20240419,1",2024,0.944061,0.701552,0.701552,0.055939,0.298448,小幅酌減,小幅酌減
gradient_boosting,validation_2024,"TPHV,113,上易,48,20240529,1",2024,1.0,0.752388,0.752388,0.0,0.247612,未酌減,小幅酌減
gradient_boosting,validation_2024,"TPSV,112,台上,1671,20240828,1",2024,1.0,0.702011,0.702011,0.0,0.297989,未酌減,小幅酌減
gradient_boosting,validation_2024,"TYDV,108,建,79,20241227,3",2024,0.809717,0.609164,0.609164,0.190283,0.390836,小幅酌減,中度酌減
gradient_boosting,validation_2024,"KSDV,110,建,19,20240425,1",2024,1.0,0.702011,0.702011,0.0,0.297989,未酌減,小幅酌減
gradient_boosting,validation_2024,"TCDV,111,訴,135,20240930,1",2024,1.0,0.645539,0.645539,0.0,0.354461,未酌減,中度酌減
gradient_boosting,validation_2024,"TPHV,112,重上更一,73,20240813,2",2024,0.081713,0.706374,0.706374,0.918287,0.293626,大幅酌減,小幅酌減
gradient_boosting,validation_2024,"TPDV,111,建,279,20240226,2",2024,0.706038,0.608595,0.608595,0.293962,0.391405,小幅酌減,中度酌減
gradient_boosting,validation_2024,"TNDV,113,建,9,20240731,1",2024,0.948374,0.609164,0.609164,0.051626,0.390836,小幅酌減,中度酌減
gradient_boosting,validation_2024,"SLDV,113,建,14,20241029,1",2024,0.186301,0.609164,0.609164,0.813699,0.390836,大幅酌減,中度酌減
gradient_boosting,validation_2024,"TNDV,109,重訴,359,20240614,1",2024,1.0,0.748953,0.748953,0.0,0.251047,未酌減,小幅酌減
gradient_boosting,validation_2024,"TNDV,109,重訴,359,20240614,3",2024,1.0,0.748953,0.748953,0.0,0.251047,未酌減,小幅酌減
gradient_boosting,validation_2024,"PTDV,111,建,12,20240606,2",2024,0.900508,0.609164,0.609164,0.099492,0.390836,小幅酌減,中度酌減
gradient_boosting,validation_2024,"TCHV,110,建上,15,20241227,1",2024,0.112774,0.748383,0.748383,0.887226,0.251617,大幅酌減,小幅酌減
gradient_boosting,validation_2024,"NTDV,112,訴,395,20241112,2",2024,0.052083,0.651743,0.651743,0.947917,0.348257,大幅酌減,中度酌減
gradient_boosting,validation_2024,"TPHV,111,上易,1295,20240312,1",2024,1.0,0.609164,0.609164,0.0,0.390836,未酌減,中度酌減
gradient_boosting,validation_2024,"TCHV,110,建上,51,20240220,1",2024,0.393322,0.608595,0.608595,0.606678,0.391405,中度酌減,中度酌減
gradient_boosting,validation_2024,"KSHV,112,建上,18,20240327,1",2024,0.934505,0.702011,0.702011,0.065495,0.297989,小幅酌減,小幅酌減
gradient_boosting,validation_2024,"TYDV,111,建,95,20240126,1",2024,0.986517,0.706374,0.706374,0.013483,0.293626,小幅酌減,小幅酌減
gradient_boosting,validation_2024,"ULDV,112,訴,228,20240606,2",2024,0.990091,0.651174,0.651174,0.009909,0.348826,未酌減,中度酌減
gradient_boosting,validation_2024,"TPDV,112,建,203,20240719,1",2024,0.171038,0.608595,0.608595,0.828962,0.391405,大幅酌減,中度酌減
gradient_boosting,validation_2024,"TPDV,113,建,44,20241108,1",2024,0.773369,0.64497,0.64497,0.226631,0.35503,小幅酌減,中度酌減
gradient_boosting,validation_2024,"TCHV,112,建上,6,20240925,1",2024,1.0,0.609164,0.609164,0.0,0.390836,未酌減,中度酌減
gradient_boosting,validation_2024,"TCDV,111,建,155,20240722,2",2024,0.668571,0.651174,0.651174,0.331429,0.348826,中度酌減,中度酌減
gradient_boosting,validation_2024,"TYDV,113,建,98,20241129,1",2024,1.0,0.706374,0.706374,0.0,0.293626,未酌減,小幅酌減
gradient_boosting,validation_2024,"KSDV,110,建,2,20240802,1",2024,1.0,0.651174,0.651174,0.0,0.348826,未酌減,中度酌減
gradient_boosting,validation_2024,"TCDV,109,建,158,20240126,3",2024,0.233185,0.651174,0.651174,0.766815,0.348826,大幅酌減,中度酌減
gradient_boosting,validation_2024,"TPSV,112,台上,23,20240327,1",2024,0.98666,0.655537,0.655537,0.01334,0.344463,小幅酌減,中度酌減
gradient_boosting,validation_2024,"CHDV,112,訴,923,20240329,1",2024,0.1,0.651743,0.651743,0.9,0.348257,大幅酌減,中度酌減
gradient_boosting,validation_2024,"TCDV,112,重訴,22,20241017,1",2024,1.0,0.651743,0.651743,0.0,0.348257,未酌減,中度酌減
gradient_boosting,validation_2024,"NTDV,109,建,16,20240619,2",2024,0.476705,0.609164,0.609164,0.523295,0.390836,中度酌減,中度酌減
gradient_boosting,validation_2024,"TYDV,111,建,92,20240131,1",2024,0.552939,0.70258,0.70258,0.447061,0.29742,中度酌減,小幅酌減
gradient_boosting,validation_2024,"SLDV,109,建,30,20240318,2",2024,0.402586,0.748953,0.748953,0.597414,0.251047,中度酌減,小幅酌減
gradient_boosting,validation_2024,"KLDV,112,建,18,20240723,3",2024,0.96437,0.70258,0.70258,0.03563,0.29742,小幅酌減,小幅酌減
gradient_boosting,validation_2024,"TPDV,112,建,69,20240712,2",2024,1.0,0.702011,0.702011,0.0,0.297989,未酌減,小幅酌減
gradient_boosting,validation_2024,"TPHV,111,建上更二,14,20240628,2",2024,1.0,0.742179,0.742179,0.0,0.257821,未酌減,小幅酌減
gradient_boosting,validation_2024,"TCDV,111,建,88,20240621,2",2024,0.067087,0.415307,0.415307,0.932913,0.584693,大幅酌減,中度酌減
gradient_boosting,validation_2024,"TPHV,109,建上,78,20241112,1",2024,1.0,0.651174,0.651174,0.0,0.348826,未酌減,中度酌減
gradient_boosting,validation_2024,"SLDV,111,建,32,20240320,1",2024,1.0,0.609164,0.609164,0.0,0.390836,未酌減,中度酌減
gradient_boosting,validation_2024,"ILDV,109,建,1,20240530,2",2024,1.0,0.608595,0.608595,0.0,0.391405,未酌減,中度酌減
gradient_boosting,validation_2024,"TCHV,111,建上,86,20240417,1",2024,1.0,0.608595,0.608595,0.0,0.391405,未酌減,中度酌減
gradient_boosting,validation_2024,"TPHV,111,建上更二,12,20240528,1",2024,0.141161,0.706374,0.706374,0.858839,0.293626,大幅酌減,小幅酌減
gradient_boosting,validation_2024,"TPSV,112,台上,2737,20240530,1",2024,0.976028,0.609164,0.609164,0.023972,0.390836,小幅酌減,中度酌減
gradient_boosting,validation_2024,"TPDV,112,建,276,20240129,1",2024,0.418319,0.651743,0.651743,0.581681,0.348257,中度酌減,中度酌減
gradient_boosting,validation_2024,"TPHV,111,建上,20,20240618,3",2024,1.0,0.706374,0.706374,0.0,0.293626,未酌減,小幅酌減
gradient_boosting,validation_2024,"TPDV,112,建,295,20241114,1",2024,1.0,0.702011,0.702011,0.0,0.297989,未酌減,小幅酌減
gradient_boosting,validation_2024,"ULDV,112,訴,596,20241018,1",2024,0.166097,0.702011,0.702011,0.833903,0.297989,大幅酌減,小幅酌減
gradient_boosting,validation_2024,"CTDV,111,建,12,20240430,1",2024,1.0,0.752958,0.752958,0.0,0.247042,未酌減,小幅酌減
gradient_boosting,validation_2024,"KSDV,112,訴,1155,20240527,2",2024,0.083011,0.651743,0.651743,0.916989,0.348257,大幅酌減,中度酌減
gradient_boosting,validation_2024,"TCDV,110,建,90,20240726,1",2024,1.0,0.651174,0.651174,0.0,0.348826,未酌減,中度酌減
gradient_boosting,validation_2024,"TPSV,113,台上,486,20240418,1",2024,0.909697,0.660001,0.660001,0.090303,0.339999,小幅酌減,中度酌減
gradient_boosting,validation_2024,"TPSV,113,台上,360,20240425,1",2024,0.945036,0.705804,0.705804,0.054964,0.294196,小幅酌減,小幅酌減
gradient_boosting,validation_2024,"TPSV,113,台上,1804,20241225,1",2024,1.0,0.706374,0.706374,0.0,0.293626,未酌減,小幅酌減
gradient_boosting,validation_2024,"TPDV,112,建,264,20241230,1",2024,0.242037,0.702011,0.702011,0.757963,0.297989,大幅酌減,小幅酌減
gradient_boosting,validation_2024,"KSHV,112,建上,27,20241113,1",2024,1.0,0.651174,0.651174,0.0,0.348826,未酌減,中度酌減
gradient_boosting,validation_2024,"TPDV,110,建,108,20240531,1",2024,0.104499,0.608595,0.608595,0.895501,0.391405,大幅酌減,中度酌減
gradient_boosting,validation_2024,"SLDV,112,建,26,20241129,1",2024,0.156006,0.651743,0.651743,0.843994,0.348257,大幅酌減,中度酌減
gradient_boosting,validation_2024,"TCDV,111,建,150,20240424,1",2024,0.018966,0.702011,0.702011,0.981034,0.297989,全免或近乎全免,小幅酌減
gradient_boosting,validation_2024,"TPSV,113,台上,391,20240627,1",2024,1.0,0.608595,0.608595,0.0,0.391405,未酌減,中度酌減
gradient_boosting,validation_2024,"TYDV,112,建,45,20240131,1",2024,0.028571,0.64497,0.64497,0.971429,0.35503,全免或近乎全免,中度酌減
gradient_boosting,validation_2024,"TCDV,112,建,95,20240809,1",2024,1.0,0.696376,0.696376,0.0,0.303624,未酌減,中度酌減
gradient_boosting,validation_2024,"HLDV,112,重訴,43,20241231,1",2024,1.0,0.752958,0.752958,0.0,0.247042,未酌減,小幅酌減
gradient_boosting,validation_2024,"TPHV,109,建上,28,20240206,1",2024,0.001826,0.651743,0.651743,0.998174,0.348257,全免或近乎全免,中度酌減
gradient_boosting,validation_2024,"TYDV,112,建,74,20240617,1",2024,0.934638,0.70258,0.70258,0.065362,0.29742,小幅酌減,小幅酌減
gradient_boosting,validation_2024,"KSDV,110,訴,591,20241011,3",2024,0.3301,0.659542,0.659542,0.6699,0.340458,中度酌減,中度酌減
gradient_boosting,validation_2024,"TCHV,108,建上,81,20240409,1",2024,0.012184,0.655537,0.655537,0.987816,0.344463,全免或近乎全免,中度酌減
gradient_boosting,validation_2024,"TPSV,111,台上,2327,20240125,1",2024,0.744043,0.702011,0.702011,0.255957,0.297989,小幅酌減,小幅酌減
gradient_boosting,validation_2024,"TNDV,112,建,44,20240809,1",2024,0.594885,0.651743,0.651743,0.405115,0.348257,中度酌減,中度酌減
gradient_boosting,validation_2024,"TCDV,108,建,49,20241017,1",2024,0.302555,0.609164,0.609164,0.697445,0.390836,中度酌減,中度酌減
gradient_boosting,validation_2024,"HLDV,110,建,18,20240731,1",2024,0.430696,0.651743,0.651743,0.569304,0.348257,中度酌減,中度酌減
gradient_boosting,validation_2024,"TPSV,112,台上,1804,20241113,1",2024,1.0,0.709809,0.709809,0.0,0.290191,未酌減,小幅酌減
gradient_boosting,validation_2024,"TCDV,110,建,149,20240205,1",2024,0.074,0.702011,0.702011,0.926,0.297989,大幅酌減,小幅酌減
gradient_boosting,validation_2024,"TCHV,111,建上更一,80,20240730,1",2024,1.0,0.608595,0.608595,0.0,0.391405,未酌減,中度酌減
gradient_boosting,validation_2024,"TPHV,110,重上,714,20240423,2",2024,0.467564,0.609164,0.609164,0.532436,0.390836,中度酌減,中度酌減
gradient_boosting,validation_2024,"TPSV,112,台上,2642,20240814,1",2024,0.001372,0.702011,0.702011,0.998628,0.297989,全免或近乎全免,小幅酌減
gradient_boosting,validation_2024,"TCDV,110,建,97,20240412,2",2024,1.0,0.752958,0.752958,0.0,0.247042,未酌減,小幅酌減
gradient_boosting,validation_2024,"PCDV,109,建,63,20240731,4",2024,0.004838,0.702011,0.702011,0.995162,0.297989,全免或近乎全免,小幅酌減
gradient_boosting,validation_2024,"SCDV,110,重訴,167,20240726,1",2024,1.0,0.710379,0.710379,0.0,0.289621,未酌減,小幅酌減
gradient_boosting,validation_2024,"TPHV,108,建上更二,11,20241220,2",2024,0.293626,0.609164,0.609164,0.706374,0.390836,大幅酌減,中度酌減
gradient_boosting,validation_2024,"TPHV,110,建上,35,20240318,1",2024,0.480638,0.608595,0.608595,0.519362,0.391405,中度酌減,中度酌減
gradient_boosting,validation_2024,"CHDV,111,建,52,20241107,1",2024,1.0,0.70258,0.70258,0.0,0.29742,未酌減,小幅酌減
gradient_boosting,validation_2024,"TPSV,112,台上,2519,20240717,1",2024,1.0,0.705804,0.705804,0.0,0.294196,未酌減,小幅酌減
gradient_boosting,validation_2024,"KSHV,112,建上,26,20240207,1",2024,1.0,0.70258,0.70258,0.0,0.29742,未酌減,小幅酌減
gradient_boosting,validation_2024,"TPSV,111,台上,1611,20240418,1",2024,0.431628,0.659432,0.659432,0.568372,0.340568,中度酌減,中度酌減
gradient_boosting,validation_2024,"PCDV,112,訴,2614,20241231,1",2024,0.452451,0.70258,0.70258,0.547549,0.29742,中度酌減,小幅酌減
gradient_boosting,validation_2024,"TPHV,110,重上,300,20241217,1",2024,1.0,0.609164,0.609164,0.0,0.390836,未酌減,中度酌減
gradient_boosting,validation_2024,"TPSV,113,台上,484,20241017,1",2024,1.0,0.655537,0.655537,0.0,0.344463,未酌減,中度酌減
gradient_boosting,validation_2024,"TYDV,111,建,118,20240131,1",2024,0.998954,0.609164,0.609164,0.001046,0.390836,未酌減,中度酌減
gradient_boosting,test_2025,"ULDV,113,建,3,20250620,2",2025,0.29104,0.702011,0.702011,0.70896,0.297989,大幅酌減,小幅酌減
gradient_boosting,test_2025,"TPDV,113,建,253,20251022,1",2025,0.709638,0.706374,0.706374,0.290362,0.293626,小幅酌減,小幅酌減
gradient_boosting,test_2025,"TCDV,112,建,14,20250122,1",2025,0.777303,0.466143,0.466143,0.222697,0.533857,小幅酌減,中度酌減
gradient_boosting,test_2025,"TCDV,110,建,70,20251128,1",2025,1.0,0.419312,0.419312,0.0,0.580688,未酌減,中度酌減
gradient_boosting,test_2025,"CHDV,111,建,48,20250619,1",2025,0.170451,0.655537,0.655537,0.829549,0.344463,大幅酌減,中度酌減
gradient_boosting,test_2025,"TNHV,110,建上,18,20251226,1",2025,0.262537,0.369504,0.369504,0.737463,0.630496,大幅酌減,中度酌減
gradient_boosting,test_2025,"TPDV,114,建,6,20250912,1",2025,0.847212,0.705804,0.705804,0.152788,0.294196,小幅酌減,小幅酌減
gradient_boosting,test_2025,"CYDV,114,重訴,12,20251230,1",2025,1.0,0.705804,0.705804,0.0,0.294196,未酌減,小幅酌減
gradient_boosting,test_2025,"TPDV,112,建,114,20250430,1",2025,0.913708,0.655537,0.655537,0.086292,0.344463,小幅酌減,中度酌減
gradient_boosting,test_2025,"TPHV,109,建上,85,20250422,1",2025,0.000189,0.608595,0.608595,0.999811,0.391405,全免或近乎全免,中度酌減
gradient_boosting,test_2025,"TNHV,112,建上,25,20250213,1",2025,1.0,0.706374,0.706374,0.0,0.293626,未酌減,小幅酌減
gradient_boosting,test_2025,"KSHV,112,建上,5,20250226,2",2025,0.870639,0.466143,0.466143,0.129361,0.533857,小幅酌減,中度酌減
gradient_boosting,test_2025,"ULDV,112,建,10,20250529,1",2025,1.0,0.609164,0.609164,0.0,0.390836,未酌減,中度酌減
gradient_boosting,test_2025,"TCDV,110,建,45,20250912,2",2025,1.0,0.609164,0.609164,0.0,0.390836,未酌減,中度酌減
gradient_boosting,test_2025,"TNDV,113,訴,1627,20251121,1",2025,0.061538,0.609164,0.609164,0.938462,0.390836,大幅酌減,中度酌減
gradient_boosting,test_2025,"CYDV,110,建,34,20250317,1",2025,0.484995,0.701552,0.701552,0.515005,0.298448,中度酌減,小幅酌減
gradient_boosting,test_2025,"TNHV,113,建上,14,20250508,1",2025,1.0,0.651174,0.651174,0.0,0.348826,未酌減,中度酌減
gradient_boosting,test_2025,"CHDV,111,建,49,20251126,1",2025,0.55224,0.702011,0.702011,0.44776,0.297989,中度酌減,小幅酌減
gradient_boosting,test_2025,"TPDV,113,建,266,20251224,4",2025,0.051241,0.748953,0.748953,0.948759,0.251047,大幅酌減,小幅酌減
gradient_boosting,test_2025,"ULDV,113,建,10,20250630,1",2025,1.0,0.609164,0.609164,0.0,0.390836,未酌減,中度酌減
gradient_boosting,test_2025,"TPHV,107,建上,3,20250408,1",2025,0.389254,0.609164,0.609164,0.610746,0.390836,中度酌減,中度酌減
gradient_boosting,test_2025,"PCDV,113,訴,1122,20250731,1",2025,0.731229,0.651174,0.651174,0.268771,0.348826,小幅酌減,中度酌減
gradient_boosting,test_2025,"KSDV,112,訴,602,20250227,1",2025,1.0,0.659432,0.659432,0.0,0.340568,未酌減,中度酌減
gradient_boosting,test_2025,"KMHV,110,重上,3,20250221,2",2025,1.0,0.654968,0.654968,0.0,0.345032,未酌減,中度酌減
gradient_boosting,test_2025,"TPHV,113,建上,46,20250610,1",2025,0.148816,0.706374,0.706374,0.851184,0.293626,大幅酌減,小幅酌減
gradient_boosting,test_2025,"KSHV,114,上,88,20251217,1",2025,1.0,0.659432,0.659432,0.0,0.340568,未酌減,中度酌減
gradient_boosting,test_2025,"TPHV,112,重上更一,108,20250319,1",2025,0.633627,0.705804,0.705804,0.366373,0.294196,中度酌減,小幅酌減
gradient_boosting,test_2025,"TCDV,111,建,84,20251110,2",2025,1.0,0.706374,0.706374,0.0,0.293626,未酌減,小幅酌減
gradient_boosting,test_2025,"TPDV,109,建,201,20251016,1",2025,0.94449,0.608595,0.608595,0.05551,0.391405,小幅酌減,中度酌減
gradient_boosting,test_2025,"TNHV,113,建上更一,6,20251113,1",2025,0.7918,0.609164,0.609164,0.2082,0.390836,小幅酌減,中度酌減
gradient_boosting,test_2025,"TNHV,112,建上更二,1,20250625,1",2025,1.0,0.608595,0.608595,0.0,0.391405,未酌減,中度酌減
gradient_boosting,test_2025,"TPDV,111,建,314,20250826,1",2025,0.794986,0.608595,0.608595,0.205014,0.391405,小幅酌減,中度酌減
gradient_boosting,test_2025,"HLHV,113,建上,5,20250207,1",2025,1.0,0.651174,0.651174,0.0,0.348826,未酌減,中度酌減
gradient_boosting,test_2025,"TNHV,110,建上更二,4,20250630,1",2025,0.220835,0.659432,0.659432,0.779165,0.340568,大幅酌減,中度酌減
gradient_boosting,test_2025,"TYDV,112,建,115,20250117,3",2025,0.998167,0.651174,0.651174,0.001833,0.348826,未酌減,中度酌減
gradient_boosting,test_2025,"TPDV,112,建,183,20250110,1",2025,0.95,0.608595,0.608595,0.05,0.391405,小幅酌減,中度酌減
gradient_boosting,test_2025,"TPDV,111,建,209,20250214,1",2025,0.885279,0.654968,0.654968,0.114721,0.345032,小幅酌減,中度酌減
gradient_boosting,test_2025,"TPDV,112,建,258,20250214,1",2025,0.885279,0.654968,0.654968,0.114721,0.345032,小幅酌減,中度酌減
gradient_boosting,test_2025,"TPHV,112,重上,152,20250829,1",2025,0.000657,0.702011,0.702011,0.999343,0.297989,全免或近乎全免,小幅酌減
gradient_boosting,test_2025,"TPDV,113,建,73,20251231,1",2025,0.29605,0.608595,0.608595,0.70395,0.391405,大幅酌減,中度酌減
gradient_boosting,test_2025,"KSDV,109,建,67,20251031,2",2025,0.959552,0.645539,0.645539,0.040448,0.354461,小幅酌減,中度酌減
gradient_boosting,test_2025,"TYDV,113,建,31,20250331,1",2025,1.0,0.702011,0.702011,0.0,0.297989,未酌減,小幅酌減
gradient_boosting,test_2025,"KSHV,112,建上,24,20250312,1",2025,1.0,0.651174,0.651174,0.0,0.348826,未酌減,中度酌減
gradient_boosting,test_2025,"TPDV,113,建,300,20251009,1",2025,0.02,0.608595,0.608595,0.98,0.391405,全免或近乎全免,中度酌減
gradient_boosting,test_2025,"TPDV,113,建,301,20250731,1",2025,0.1,0.659432,0.659432,0.9,0.340568,大幅酌減,中度酌減
gradient_boosting,test_2025,"TPDV,111,建,305,20250613,1",2025,1.0,0.609164,0.609164,0.0,0.390836,未酌減,中度酌減
gradient_boosting,test_2025,"TPHV,113,建上,19,20251118,1",2025,0.379101,0.705804,0.705804,0.620899,0.294196,中度酌減,小幅酌減
gradient_boosting,test_2025,"TTDV,110,建,7,20251219,1",2025,0.732099,0.752388,0.752388,0.267901,0.247612,小幅酌減,小幅酌減
gradient_boosting,test_2025,"TPDV,113,建,223,20250814,1",2025,1.0,0.702011,0.702011,0.0,0.297989,未酌減,小幅酌減
gradient_boosting,test_2025,"HLDV,112,建,4,20250314,1",2025,0.927111,0.658973,0.658973,0.072889,0.341027,小幅酌減,中度酌減
gradient_boosting,test_2025,"TPDV,113,建,271,20250812,1",2025,0.079066,0.651174,0.651174,0.920934,0.348826,大幅酌減,中度酌減
gradient_boosting,test_2025,"TPSV,113,台上,692,20250612,1",2025,0.876986,0.70258,0.70258,0.123014,0.29742,小幅酌減,小幅酌減
gradient_boosting,test_2025,"TYDV,112,重訴,147,20250822,1",2025,1.0,0.659432,0.659432,0.0,0.340568,未酌減,中度酌減
gradient_boosting,test_2025,"TPDV,110,建,230,20250613,1",2025,0.583568,0.64497,0.64497,0.416432,0.35503,中度酌減,中度酌減
