model,split,JID,decision_year,actual_remaining_ratio,predicted_remaining_ratio_raw,predicted_remaining_ratio,actual_reduction_rate,predicted_reduction_rate,actual_bucket,predicted_bucket
lasso_regression_l1,validation_2024,"KLDV,112,建,18,20240723,3",2024,0.96437,0.720722,0.720722,0.03563,0.279278,小幅酌減,小幅酌減
lasso_regression_l1,validation_2024,"TPDV,112,建,69,20240712,2",2024,1.0,0.67636,0.67636,0.0,0.32364,未酌減,中度酌減
lasso_regression_l1,validation_2024,"TPHV,111,建上更二,14,20240628,2",2024,1.0,0.667827,0.667827,0.0,0.332173,未酌減,中度酌減
lasso_regression_l1,validation_2024,"TCDV,111,建,88,20240621,2",2024,0.067087,0.557752,0.557752,0.932913,0.442248,大幅酌減,中度酌減
lasso_regression_l1,validation_2024,"TPHV,109,建上,78,20241112,1",2024,1.0,0.689764,0.689764,0.0,0.310236,未酌減,中度酌減
lasso_regression_l1,validation_2024,"SLDV,111,建,32,20240320,1",2024,1.0,0.616442,0.616442,0.0,0.383558,未酌減,中度酌減
lasso_regression_l1,validation_2024,"ILDV,109,建,1,20240530,2",2024,1.0,0.618916,0.618916,0.0,0.381084,未酌減,中度酌減
lasso_regression_l1,validation_2024,"TCHV,111,建上,86,20240417,1",2024,1.0,0.655643,0.655643,0.0,0.344357,未酌減,中度酌減
lasso_regression_l1,validation_2024,"TPHV,111,建上更二,12,20240528,1",2024,0.141161,0.63882,0.63882,0.858839,0.36118,大幅酌減,中度酌減
lasso_regression_l1,validation_2024,"TPSV,112,台上,2737,20240530,1",2024,0.976028,0.651669,0.651669,0.023972,0.348331,小幅酌減,中度酌減
lasso_regression_l1,validation_2024,"TPDV,112,建,276,20240129,1",2024,0.418319,0.68075,0.68075,0.581681,0.31925,中度酌減,中度酌減
lasso_regression_l1,validation_2024,"TPHV,111,建上,20,20240618,3",2024,1.0,0.622251,0.622251,0.0,0.377749,未酌減,中度酌減
lasso_regression_l1,validation_2024,"TPDV,112,建,295,20241114,1",2024,1.0,0.679913,0.679913,0.0,0.320087,未酌減,中度酌減
lasso_regression_l1,validation_2024,"ULDV,112,訴,596,20241018,1",2024,0.166097,0.766027,0.766027,0.833903,0.233973,大幅酌減,小幅酌減
lasso_regression_l1,validation_2024,"CTDV,111,建,12,20240430,1",2024,1.0,0.729918,0.729918,0.0,0.270082,未酌減,小幅酌減
lasso_regression_l1,validation_2024,"KSDV,112,訴,1155,20240527,2",2024,0.083011,0.710419,0.710419,0.916989,0.289581,大幅酌減,小幅酌減
lasso_regression_l1,validation_2024,"TCDV,110,建,90,20240726,1",2024,1.0,0.658034,0.658034,0.0,0.341966,未酌減,中度酌減
lasso_regression_l1,validation_2024,"TPSV,113,台上,486,20240418,1",2024,0.909697,0.664275,0.664275,0.090303,0.335725,小幅酌減,中度酌減
lasso_regression_l1,validation_2024,"TPSV,113,台上,360,20240425,1",2024,0.945036,0.67288,0.67288,0.054964,0.32712,小幅酌減,中度酌減
lasso_regression_l1,validation_2024,"TPSV,113,台上,1804,20241225,1",2024,1.0,0.640386,0.640386,0.0,0.359614,未酌減,中度酌減
lasso_regression_l1,validation_2024,"TPDV,112,建,264,20241230,1",2024,0.242037,0.658847,0.658847,0.757963,0.341153,大幅酌減,中度酌減
lasso_regression_l1,validation_2024,"KSHV,112,建上,27,20241113,1",2024,1.0,0.65595,0.65595,0.0,0.34405,未酌減,中度酌減
lasso_regression_l1,validation_2024,"TPDV,110,建,108,20240531,1",2024,0.104499,0.614324,0.614324,0.895501,0.385676,大幅酌減,中度酌減
lasso_regression_l1,validation_2024,"SLDV,112,建,26,20241129,1",2024,0.156006,0.68407,0.68407,0.843994,0.31593,大幅酌減,中度酌減
lasso_regression_l1,validation_2024,"TCDV,111,建,150,20240424,1",2024,0.018966,0.731432,0.731432,0.981034,0.268568,全免或近乎全免,小幅酌減
lasso_regression_l1,validation_2024,"TPSV,113,台上,391,20240627,1",2024,1.0,0.62603,0.62603,0.0,0.37397,未酌減,中度酌減
lasso_regression_l1,validation_2024,"TYDV,112,建,45,20240131,1",2024,0.028571,0.672558,0.672558,0.971429,0.327442,全免或近乎全免,中度酌減
lasso_regression_l1,validation_2024,"TCDV,112,建,95,20240809,1",2024,1.0,0.645376,0.645376,0.0,0.354624,未酌減,中度酌減
lasso_regression_l1,validation_2024,"HLDV,112,重訴,43,20241231,1",2024,1.0,0.808287,0.808287,0.0,0.191713,未酌減,小幅酌減
lasso_regression_l1,validation_2024,"TPHV,109,建上,28,20240206,1",2024,0.001826,0.670086,0.670086,0.998174,0.329914,全免或近乎全免,中度酌減
lasso_regression_l1,validation_2024,"TYDV,112,建,74,20240617,1",2024,0.934638,0.660346,0.660346,0.065362,0.339654,小幅酌減,中度酌減
lasso_regression_l1,validation_2024,"KSDV,110,訴,591,20241011,3",2024,0.3301,0.639512,0.639512,0.6699,0.360488,中度酌減,中度酌減
lasso_regression_l1,validation_2024,"TCHV,108,建上,81,20240409,1",2024,0.012184,0.599829,0.599829,0.987816,0.400171,全免或近乎全免,中度酌減
lasso_regression_l1,validation_2024,"TPSV,111,台上,2327,20240125,1",2024,0.744043,0.697577,0.697577,0.255957,0.302423,小幅酌減,中度酌減
lasso_regression_l1,validation_2024,"TNDV,112,建,44,20240809,1",2024,0.594885,0.707152,0.707152,0.405115,0.292848,中度酌減,小幅酌減
lasso_regression_l1,validation_2024,"TCDV,108,建,49,20241017,1",2024,0.302555,0.626109,0.626109,0.697445,0.373891,中度酌減,中度酌減
lasso_regression_l1,validation_2024,"HLDV,110,建,18,20240731,1",2024,0.430696,0.713805,0.713805,0.569304,0.286195,中度酌減,小幅酌減
lasso_regression_l1,validation_2024,"TPSV,112,台上,1804,20241113,1",2024,1.0,0.682958,0.682958,0.0,0.317042,未酌減,中度酌減
lasso_regression_l1,validation_2024,"TCDV,110,建,149,20240205,1",2024,0.074,0.662044,0.662044,0.926,0.337956,大幅酌減,中度酌減
lasso_regression_l1,validation_2024,"TCHV,111,建上更一,80,20240730,1",2024,1.0,0.616006,0.616006,0.0,0.383994,未酌減,中度酌減
lasso_regression_l1,validation_2024,"TPHV,110,重上,714,20240423,2",2024,0.467564,0.577387,0.577387,0.532436,0.422613,中度酌減,中度酌減
lasso_regression_l1,validation_2024,"TPSV,112,台上,2642,20240814,1",2024,0.001372,0.674028,0.674028,0.998628,0.325972,全免或近乎全免,中度酌減
lasso_regression_l1,validation_2024,"TCDV,110,建,97,20240412,2",2024,1.0,0.823648,0.823648,0.0,0.176352,未酌減,小幅酌減
lasso_regression_l1,validation_2024,"PCDV,109,建,63,20240731,4",2024,0.004838,0.636704,0.636704,0.995162,0.363296,全免或近乎全免,中度酌減
lasso_regression_l1,validation_2024,"SCDV,110,重訴,167,20240726,1",2024,1.0,0.69273,0.69273,0.0,0.30727,未酌減,中度酌減
lasso_regression_l1,validation_2024,"TPHV,108,建上更二,11,20241220,2",2024,0.293626,0.582806,0.582806,0.706374,0.417194,大幅酌減,中度酌減
lasso_regression_l1,validation_2024,"TPHV,110,建上,35,20240318,1",2024,0.480638,0.64597,0.64597,0.519362,0.35403,中度酌減,中度酌減
lasso_regression_l1,validation_2024,"CHDV,111,建,52,20241107,1",2024,1.0,0.715105,0.715105,0.0,0.284895,未酌減,小幅酌減
lasso_regression_l1,validation_2024,"TPSV,112,台上,2519,20240717,1",2024,1.0,0.645266,0.645266,0.0,0.354734,未酌減,中度酌減
lasso_regression_l1,validation_2024,"KSHV,112,建上,26,20240207,1",2024,1.0,0.743993,0.743993,0.0,0.256007,未酌減,小幅酌減
lasso_regression_l1,validation_2024,"TPSV,111,台上,1611,20240418,1",2024,0.431628,0.635098,0.635098,0.568372,0.364902,中度酌減,中度酌減
lasso_regression_l1,validation_2024,"PCDV,112,訴,2614,20241231,1",2024,0.452451,0.704102,0.704102,0.547549,0.295898,中度酌減,小幅酌減
lasso_regression_l1,validation_2024,"TPHV,110,重上,300,20241217,1",2024,1.0,0.648631,0.648631,0.0,0.351369,未酌減,中度酌減
lasso_regression_l1,validation_2024,"TPSV,113,台上,484,20241017,1",2024,1.0,0.595052,0.595052,0.0,0.404948,未酌減,中度酌減
lasso_regression_l1,validation_2024,"TYDV,111,建,118,20240131,1",2024,0.998954,0.647707,0.647707,0.001046,0.352293,未酌減,中度酌減
mean_baseline,test_2025,"ULDV,113,建,3,20250620,2",2025,0.29104,0.663238,0.663238,0.70896,0.336762,大幅酌減,中度酌減
mean_baseline,test_2025,"TPDV,113,建,253,20251022,1",2025,0.709638,0.663238,0.663238,0.290362,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"TCDV,112,建,14,20250122,1",2025,0.777303,0.663238,0.663238,0.222697,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"TCDV,110,建,70,20251128,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"CHDV,111,建,48,20250619,1",2025,0.170451,0.663238,0.663238,0.829549,0.336762,大幅酌減,中度酌減
mean_baseline,test_2025,"TNHV,110,建上,18,20251226,1",2025,0.262537,0.663238,0.663238,0.737463,0.336762,大幅酌減,中度酌減
mean_baseline,test_2025,"TPDV,114,建,6,20250912,1",2025,0.847212,0.663238,0.663238,0.152788,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"CYDV,114,重訴,12,20251230,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TPDV,112,建,114,20250430,1",2025,0.913708,0.663238,0.663238,0.086292,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"TPHV,109,建上,85,20250422,1",2025,0.000189,0.663238,0.663238,0.999811,0.336762,全免或近乎全免,中度酌減
mean_baseline,test_2025,"TNHV,112,建上,25,20250213,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"KSHV,112,建上,5,20250226,2",2025,0.870639,0.663238,0.663238,0.129361,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"ULDV,112,建,10,20250529,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TCDV,110,建,45,20250912,2",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TNDV,113,訴,1627,20251121,1",2025,0.061538,0.663238,0.663238,0.938462,0.336762,大幅酌減,中度酌減
mean_baseline,test_2025,"CYDV,110,建,34,20250317,1",2025,0.484995,0.663238,0.663238,0.515005,0.336762,中度酌減,中度酌減
mean_baseline,test_2025,"TNHV,113,建上,14,20250508,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"CHDV,111,建,49,20251126,1",2025,0.55224,0.663238,0.663238,0.44776,0.336762,中度酌減,中度酌減
mean_baseline,test_2025,"TPDV,113,建,266,20251224,4",2025,0.051241,0.663238,0.663238,0.948759,0.336762,大幅酌減,中度酌減
mean_baseline,test_2025,"ULDV,113,建,10,20250630,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TPHV,107,建上,3,20250408,1",2025,0.389254,0.663238,0.663238,0.610746,0.336762,中度酌減,中度酌減
mean_baseline,test_2025,"PCDV,113,訴,1122,20250731,1",2025,0.731229,0.663238,0.663238,0.268771,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"KSDV,112,訴,602,20250227,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"KMHV,110,重上,3,20250221,2",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TPHV,113,建上,46,20250610,1",2025,0.148816,0.663238,0.663238,0.851184,0.336762,大幅酌減,中度酌減
mean_baseline,test_2025,"KSHV,114,上,88,20251217,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TPHV,112,重上更一,108,20250319,1",2025,0.633627,0.663238,0.663238,0.366373,0.336762,中度酌減,中度酌減
mean_baseline,test_2025,"TCDV,111,建,84,20251110,2",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TPDV,109,建,201,20251016,1",2025,0.94449,0.663238,0.663238,0.05551,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"TNHV,113,建上更一,6,20251113,1",2025,0.7918,0.663238,0.663238,0.2082,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"TNHV,112,建上更二,1,20250625,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TPDV,111,建,314,20250826,1",2025,0.794986,0.663238,0.663238,0.205014,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"HLHV,113,建上,5,20250207,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TNHV,110,建上更二,4,20250630,1",2025,0.220835,0.663238,0.663238,0.779165,0.336762,大幅酌減,中度酌減
mean_baseline,test_2025,"TYDV,112,建,115,20250117,3",2025,0.998167,0.663238,0.663238,0.001833,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TPDV,112,建,183,20250110,1",2025,0.95,0.663238,0.663238,0.05,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"TPDV,111,建,209,20250214,1",2025,0.885279,0.663238,0.663238,0.114721,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"TPDV,112,建,258,20250214,1",2025,0.885279,0.663238,0.663238,0.114721,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"TPHV,112,重上,152,20250829,1",2025,0.000657,0.663238,0.663238,0.999343,0.336762,全免或近乎全免,中度酌減
mean_baseline,test_2025,"TPDV,113,建,73,20251231,1",2025,0.29605,0.663238,0.663238,0.70395,0.336762,大幅酌減,中度酌減
mean_baseline,test_2025,"KSDV,109,建,67,20251031,2",2025,0.959552,0.663238,0.663238,0.040448,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"TYDV,113,建,31,20250331,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"KSHV,112,建上,24,20250312,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TPDV,113,建,300,20251009,1",2025,0.02,0.663238,0.663238,0.98,0.336762,全免或近乎全免,中度酌減
mean_baseline,test_2025,"TPDV,113,建,301,20250731,1",2025,0.1,0.663238,0.663238,0.9,0.336762,大幅酌減,中度酌減
mean_baseline,test_2025,"TPDV,111,建,305,20250613,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TPHV,113,建上,19,20251118,1",2025,0.379101,0.663238,0.663238,0.620899,0.336762,中度酌減,中度酌減
mean_baseline,test_2025,"TTDV,110,建,7,20251219,1",2025,0.732099,0.663238,0.663238,0.267901,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"TPDV,113,建,223,20250814,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"HLDV,112,建,4,20250314,1",2025,0.927111,0.663238,0.663238,0.072889,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"TPDV,113,建,271,20250812,1",2025,0.079066,0.663238,0.663238,0.920934,0.336762,大幅酌減,中度酌減
mean_baseline,test_2025,"TPSV,113,台上,692,20250612,1",2025,0.876986,0.663238,0.663238,0.123014,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"TYDV,112,重訴,147,20250822,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TPDV,110,建,230,20250613,1",2025,0.583568,0.663238,0.663238,0.416432,0.336762,中度酌減,中度酌減
mean_baseline,test_2025,"KSHV,111,建上,8,20250827,1",2025,0.063207,0.663238,0.663238,0.936793,0.336762,大幅酌減,中度酌減
mean_baseline,test_2025,"KSDV,113,建,33,20250213,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"SLDV,111,建,13,20250630,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TCHV,113,建上,48,20250829,2",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TNHV,111,建上,20,20250710,1",2025,0.823036,0.663238,0.663238,0.176964,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"TPDV,109,建,49,20250717,2",2025,0.896264,0.663238,0.663238,0.103736,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"TCHV,112,建上更二,35,20250924,1",2025,0.138498,0.663238,0.663238,0.861502,0.336762,大幅酌減,中度酌減
mean_baseline,test_2025,"TCDV,113,建,10,20250616,2",2025,0.995541,0.663238,0.663238,0.004459,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TPDV,112,建,213,20250428,1",2025,0.661297,0.663238,0.663238,0.338703,0.336762,中度酌減,中度酌減
mean_baseline,test_2025,"TPHV,114,建上,2,20251125,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TPDV,111,建,42,20251229,2",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TPDV,114,建,249,20251215,1",2025,9.6e-05,0.663238,0.663238,0.999904,0.336762,全免或近乎全免,中度酌減
mean_baseline,test_2025,"TNDV,113,建,76,20250227,3",2025,0.000125,0.663238,0.663238,0.999875,0.336762,全免或近乎全免,中度酌減
mean_baseline,test_2025,"TCHV,112,建上,32,20251119,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TPDV,111,重訴,798,20250212,2",2025,0.202692,0.663238,0.663238,0.797308,0.336762,大幅酌減,中度酌減
mean_baseline,test_2025,"TPHV,111,建上,46,20250114,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TCDV,113,建,12,20250528,1",2025,0.128989,0.663238,0.663238,0.871011,0.336762,大幅酌減,中度酌減
mean_baseline,test_2025,"PCDV,113,訴,3583,20251013,2",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TNDV,114,建,8,20251121,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TPSV,113,台上,2161,20250312,1",2025,0.749117,0.663238,0.663238,0.250883,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"TPHV,113,建上,23,20250305,1",2025,0.394244,0.663238,0.663238,0.605756,0.336762,中度酌減,中度酌減
mean_baseline,test_2025,"CYDV,113,建,16,20250815,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"KMHV,114,建上,1,20250729,1",2025,0.465301,0.663238,0.663238,0.534699,0.336762,中度酌減,中度酌減
mean_baseline,test_2025,"KSDV,111,訴,1470,20251126,2",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"ULDV,113,訴,814,20251209,2",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TCDV,113,建,76,20250421,1",2025,0.902,0.663238,0.663238,0.098,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"TPSV,114,台上,309,20250605,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"PCDV,108,重訴,559,20250718,1",2025,0.021664,0.663238,0.663238,0.978336,0.336762,全免或近乎全免,中度酌減
mean_baseline,test_2025,"PCDV,109,建,8,20251211,2",2025,0.973386,0.663238,0.663238,0.026614,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"TYDV,113,重訴,220,20250221,2",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"NTDV,113,建,13,20250217,2",2025,0.724582,0.663238,0.663238,0.275418,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"TCDV,112,建,76,20250121,2",2025,0.477131,0.663238,0.663238,0.522869,0.336762,中度酌減,中度酌減
mean_baseline,test_2025,"TPDV,113,建,265,20250306,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TCDV,113,建,69,20251219,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TNDV,113,建,78,20250331,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TCDV,113,建,56,20250313,1",2025,0.980873,0.663238,0.663238,0.019127,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"KLDV,113,訴,460,20250225,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"MLDV,111,建,15,20250820,4",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TPSV,112,台上,33,20250122,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"CHDV,113,建,12,20250529,3",2025,0.103036,0.663238,0.663238,0.896964,0.336762,大幅酌減,中度酌減
mean_baseline,test_2025,"TCDV,113,建,110,20251121,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TYDV,113,建,72,20250801,2",2025,0.375,0.663238,0.663238,0.625,0.336762,中度酌減,中度酌減
mean_baseline,test_2025,"TPHV,112,建上,45,20250326,1",2025,0.238345,0.663238,0.663238,0.761655,0.336762,大幅酌減,中度酌減
mean_baseline,test_2025,"TCDV,110,建,114,20250424,1",2025,0.969699,0.663238,0.663238,0.030301,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"TPDV,114,建,4,20250331,1",2025,0.644444,0.663238,0.663238,0.355556,0.336762,中度酌減,中度酌減
mean_baseline,test_2025,"TPDV,112,建,80,20250613,1",2025,0.998539,0.663238,0.663238,0.001461,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"PCDV,108,建,90,20251231,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"CYDV,112,建,9,20250429,1",2025,0.545335,0.663238,0.663238,0.454665,0.336762,中度酌減,中度酌減
mean_baseline,test_2025,"TPHV,111,重上,846,20250723,2",2025,0.414243,0.663238,0.663238,0.585757,0.336762,中度酌減,中度酌減
mean_baseline,test_2025,"CHDV,111,建,38,20250605,1",2025,0.52608,0.663238,0.663238,0.47392,0.336762,中度酌減,中度酌減
mean_baseline,test_2025,"HLDV,113,建,9,20251128,2",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TCDV,112,建,92,20251017,2",2025,0.1096,0.663238,0.663238,0.8904,0.336762,大幅酌減,中度酌減
mean_baseline,test_2025,"TPHV,112,上,868,20250624,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"ULDV,113,建,7,20250725,1",2025,0.000165,0.663238,0.663238,0.999835,0.336762,全免或近乎全免,中度酌減
mean_baseline,test_2025,"TPDV,113,建,236,20250710,1",2025,0.300771,0.663238,0.663238,0.699229,0.336762,中度酌減,中度酌減
mean_baseline,test_2025,"PCDV,112,訴,1388,20251127,2",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"KSDV,113,建,47,20251128,1",2025,0.036827,0.663238,0.663238,0.963173,0.336762,全免或近乎全免,中度酌減
mean_baseline,test_2025,"TPDV,110,建,231,20250109,1",2025,0.179121,0.663238,0.663238,0.820879,0.336762,大幅酌減,中度酌減
mean_baseline,test_2025,"HLHV,114,上易,6,20250925,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TYDV,111,建,29,20250124,1",2025,0.500178,0.663238,0.663238,0.499822,0.336762,中度酌減,中度酌減
mean_baseline,test_2025,"CHDV,111,建,6,20251110,2",2025,0.544116,0.663238,0.663238,0.455884,0.336762,中度酌減,中度酌減
mean_baseline,test_2025,"TPHV,111,建上,58,20250826,1",2025,0.833334,0.663238,0.663238,0.166666,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"TCHV,111,建上更二,47,20250708,1",2025,0.237193,0.663238,0.663238,0.762807,0.336762,大幅酌減,中度酌減
mean_baseline,test_2025,"TPHV,112,上易,593,20250226,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TPDV,113,建,191,20250213,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"KSDV,113,建,39,20251030,2",2025,0.006369,0.663238,0.663238,0.993631,0.336762,全免或近乎全免,中度酌減
mean_baseline,test_2025,"TCDV,113,簡上,64,20250725,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"SLDV,114,訴,803,20251106,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TPHV,113,上,1175,20250422,1",2025,0.184621,0.663238,0.663238,0.815379,0.336762,大幅酌減,中度酌減
mean_baseline,test_2025,"TPHV,112,建上,10,20250617,1",2025,0.780316,0.663238,0.663238,0.219684,0.336762,小幅酌減,中度酌減
mean_baseline,test_2025,"TPHV,113,上易,829,20250514,1",2025,0.279574,0.663238,0.663238,0.720426,0.336762,大幅酌減,中度酌減
mean_baseline,test_2025,"TYDV,113,訴,794,20251231,2",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"SLDV,113,建,47,20251211,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TPHV,113,建上更一,8,20250218,1",2025,0.004659,0.663238,0.663238,0.995341,0.336762,全免或近乎全免,中度酌減
mean_baseline,test_2025,"KSDV,111,訴,1227,20250826,1",2025,0.12053,0.663238,0.663238,0.87947,0.336762,大幅酌減,中度酌減
mean_baseline,test_2025,"TCDV,113,建,59,20251017,1",2025,0.540709,0.663238,0.663238,0.459291,0.336762,中度酌減,中度酌減
mean_baseline,test_2025,"TYDV,112,建,43,20250507,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TYDV,113,訴,1648,20251230,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"SCDV,112,建,33,20250505,1",2025,0.05,0.663238,0.663238,0.95,0.336762,全免或近乎全免,中度酌減
mean_baseline,test_2025,"TPDV,112,建,24,20250430,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"CHDV,113,建,16,20250331,1",2025,0.05,0.663238,0.663238,0.95,0.336762,全免或近乎全免,中度酌減
mean_baseline,test_2025,"TPHV,111,建上,48,20250916,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TPDV,112,建,123,20250430,1",2025,1.0,0.663238,0.663238,0.0,0.336762,未酌減,中度酌減
mean_baseline,test_2025,"TPSV,114,台上,686,20251210,1",2025,0.36025,0.663238,0.663238,0.63975,0.336762,中度酌減,中度酌減
mean_baseline,test_2025,"TPDV,113,建,114,20250123,1",2025,0.521148,0.663238,0.663238,0.478852,0.336762,中度酌減,中度酌減
mean_baseline,test_2025,"CYDV,112,建,19,20250716,3",2025,0.074338,0.663238,0.663238,0.925662,0.336762,大幅酌減,中度酌減
